router,prompt_id,actual_track,predicted_track,mode,model,expected_quality,expected_cost,actual_quality
Lookup,52,entity,entity,economic,SDXL,69.0,0.0046,69.0
Lookup,52,entity,entity,premium,Gemini2.5-Flash-Image,82.75,0.039,82.75
Lookup,53,entity,entity,economic,SDXL,69.0,0.0046,69.0
Lookup,53,entity,entity,premium,Gemini2.5-Flash-Image,82.75,0.039,82.75
Lookup,54,entity,entity,economic,SDXL,69.0,0.0046,69.0
Lookup,54,entity,entity,premium,Gemini2.5-Flash-Image,82.75,0.039,82.75
Lookup,55,entity,entity,economic,SDXL,69.0,0.0046,69.0
Lookup,55,entity,entity,premium,Gemini2.5-Flash-Image,82.75,0.039,82.75
Lookup,56,entity,style,economic,FLUX.1-schnell,70.15,0.003,58.65
Lookup,56,entity,style,premium,SD3.5-Large,79.2,0.035,74.55
Lookup,57,entity,entity,economic,SDXL,69.0,0.0046,69.0
Lookup,57,entity,entity,premium,Gemini2.5-Flash-Image,82.75,0.039,82.75
Lookup,58,entity,entity,economic,SDXL,69.0,0.0046,69.0
Lookup,58,entity,entity,premium,Gemini2.5-Flash-Image,82.75,0.039,82.75
Lookup,59,entity,entity,economic,SDXL,69.0,0.0046,69.0
Lookup,59,entity,entity,premium,Gemini2.5-Flash-Image,82.75,0.039,82.75
Lookup,60,imagination,imagination,economic,FLUX.1-dev,62.65,0.03,62.65
Lookup,60,imagination,imagination,premium,Gemini2.5-Flash-Image,75.0,0.039,75.0
Lookup,61,imagination,imagination,economic,FLUX.1-dev,62.65,0.03,62.65
Lookup,61,imagination,imagination,premium,Gemini2.5-Flash-Image,75.0,0.039,75.0
Lookup,62,imagination,imagination,economic,FLUX.1-dev,62.65,0.03,62.65
Lookup,62,imagination,imagination,premium,Gemini2.5-Flash-Image,75.0,0.039,75.0
Lookup,63,imagination,imagination,economic,FLUX.1-dev,62.65,0.03,62.65
Lookup,63,imagination,imagination,premium,Gemini2.5-Flash-Image,75.0,0.039,75.0
Lookup,64,imagination,imagination,economic,FLUX.1-dev,62.65,0.03,62.65
Lookup,64,imagination,imagination,premium,Gemini2.5-Flash-Image,75.0,0.039,75.0
Lookup,65,imagination,imagination,economic,FLUX.1-dev,62.65,0.03,62.65
Lookup,65,imagination,imagination,premium,Gemini2.5-Flash-Image,75.0,0.039,75.0
Lookup,66,imagination,imagination,economic,FLUX.1-dev,62.65,0.03,62.65
Lookup,66,imagination,imagination,premium,Gemini2.5-Flash-Image,75.0,0.039,75.0
Lookup,67,imagination,imagination,economic,FLUX.1-dev,62.65,0.03,62.65
Lookup,67,imagination,imagination,premium,Gemini2.5-Flash-Image,75.0,0.039,75.0
Lookup,68,imagination,imagination,economic,FLUX.1-dev,62.65,0.03,62.65
Lookup,68,imagination,imagination,premium,Gemini2.5-Flash-Image,75.0,0.039,75.0
Lookup,69,imagination,imagination,economic,FLUX.1-dev,62.65,0.03,62.65
Lookup,69,imagination,imagination,premium,Gemini2.5-Flash-Image,75.0,0.039,75.0
Lookup,70,imagination,imagination,economic,FLUX.1-dev,62.65,0.03,62.65
Lookup,70,imagination,imagination,premium,Gemini2.5-Flash-Image,75.0,0.039,75.0
Lookup,71,imagination,imagination,economic,FLUX.1-dev,62.65,0.03,62.65
Lookup,71,imagination,imagination,premium,Gemini2.5-Flash-Image,75.0,0.039,75.0
Lookup,72,imagination,imagination,economic,FLUX.1-dev,62.65,0.03,62.65
Lookup,72,imagination,imagination,premium,Gemini2.5-Flash-Image,75.0,0.039,75.0
Lookup,73,imagination,imagination,economic,FLUX.1-dev,62.65,0.03,62.65
Lookup,73,imagination,imagination,premium,Gemini2.5-Flash-Image,75.0,0.039,75.0
Lookup,74,imagination,imagination,economic,FLUX.1-dev,62.65,0.03,62.65
Lookup,74,imagination,imagination,premium,Gemini2.5-Flash-Image,75.0,0.039,75.0
Lookup,75,imagination,imagination,economic,FLUX.1-dev,62.65,0.03,62.65
Lookup,75,imagination,imagination,premium,Gemini2.5-Flash-Image,75.0,0.039,75.0
Lookup,76,imagination,imagination,economic,FLUX.1-dev,62.65,0.03,62.65
Lookup,76,imagination,imagination,premium,Gemini2.5-Flash-Image,75.0,0.039,75.0
Lookup,77,imagination,imagination,economic,FLUX.1-dev,62.65,0.03,62.65
Lookup,77,imagination,imagination,premium,Gemini2.5-Flash-Image,75.0,0.039,75.0
Lookup,78,imagination,imagination,economic,FLUX.1-dev,62.65,0.03,62.65
Lookup,78,imagination,imagination,premium,Gemini2.5-Flash-Image,75.0,0.039,75.0
Lookup,79,imagination,affection,economic,SD1.5,62.4,0.0023,34.3
Lookup,79,imagination,affection,premium,SDXL,75.3,0.0046,51.25
Lookup,80,long_text,long_text,economic,FLUX.1-schnell,60.55,0.003,60.55
Lookup,80,long_text,long_text,premium,Gemini2.5-Flash-Image,79.75,0.039,79.75
Lookup,81,long_text,long_text,economic,FLUX.1-schnell,60.55,0.003,60.55
Lookup,81,long_text,long_text,premium,Gemini2.5-Flash-Image,79.75,0.039,79.75
Lookup,82,long_text,long_text,economic,FLUX.1-schnell,60.55,0.003,60.55
Lookup,82,long_text,long_text,premium,Gemini2.5-Flash-Image,79.75,0.039,79.75
Lookup,83,long_text,long_text,economic,FLUX.1-schnell,60.55,0.003,60.55
Lookup,83,long_text,long_text,premium,Gemini2.5-Flash-Image,79.75,0.039,79.75
Lookup,84,long_text,long_text,economic,FLUX.1-schnell,60.55,0.003,60.55
Lookup,84,long_text,long_text,premium,Gemini2.5-Flash-Image,79.75,0.039,79.75
Lookup,85,long_text,long_text,economic,FLUX.1-schnell,60.55,0.003,60.55
Lookup,85,long_text,long_text,premium,Gemini2.5-Flash-Image,79.75,0.039,79.75
Lookup,86,long_text,affection,economic,SD1.5,62.4,0.0023,34.95
Lookup,86,long_text,affection,premium,SDXL,75.3,0.0046,43.1
Lookup,87,long_text,long_text,economic,FLUX.1-schnell,60.55,0.003,60.55
Lookup,87,long_text,long_text,premium,Gemini2.5-Flash-Image,79.75,0.039,79.75
Lookup,88,long_text,long_text,economic,FLUX.1-schnell,60.55,0.003,60.55
Lookup,88,long_text,long_text,premium,Gemini2.5-Flash-Image,79.75,0.039,79.75
Lookup,89,long_text,long_text,economic,FLUX.1-schnell,60.55,0.003,60.55
Lookup,89,long_text,long_text,premium,Gemini2.5-Flash-Image,79.75,0.039,79.75
Lookup,90,long_text,style,economic,FLUX.1-schnell,70.15,0.003,60.55
Lookup,90,long_text,style,premium,SD3.5-Large,79.2,0.035,58.5
Lookup,91,long_text,imagination,economic,FLUX.1-dev,62.65,0.03,63.35
Lookup,91,long_text,imagination,premium,Gemini2.5-Flash-Image,75.0,0.039,79.75
Lookup,92,long_text,long_text,economic,FLUX.1-schnell,60.55,0.003,60.55
Lookup,92,long_text,long_text,premium,Gemini2.5-Flash-Image,79.75,0.039,79.75
Lookup,93,long_text,text_rendering,economic,SD3.5-Large,61.1,0.035,58.5
Lookup,93,long_text,text_rendering,premium,GPT-Image-1,75.65,0.167,77.85
Lookup,94,long_text,long_text,economic,FLUX.1-schnell,60.55,0.003,60.55
Lookup,94,long_text,long_text,premium,Gemini2.5-Flash-Image,79.75,0.039,79.75
Lookup,95,long_text,long_text,economic,FLUX.1-schnell,60.55,0.003,60.55
Lookup,95,long_text,long_text,premium,Gemini2.5-Flash-Image,79.75,0.039,79.75
Lookup,96,long_text,long_text,economic,FLUX.1-schnell,60.55,0.003,60.55
Lookup,96,long_text,long_text,premium,Gemini2.5-Flash-Image,79.75,0.039,79.75
Lookup,97,long_text,long_text,economic,FLUX.1-schnell,60.55,0.003,60.55
Lookup,97,long_text,long_text,premium,Gemini2.5-Flash-Image,79.75,0.039,79.75
Lookup,98,long_text,text_rendering,economic,SD3.5-Large,61.1,0.035,58.5
Lookup,98,long_text,text_rendering,premium,GPT-Image-1,75.65,0.167,77.85
Lookup,99,long_text,long_text,economic,FLUX.1-schnell,60.55,0.003,60.55
Lookup,99,long_text,long_text,premium,Gemini2.5-Flash-Image,79.75,0.039,79.75
Lookup,100,style,style,economic,FLUX.1-schnell,70.15,0.003,70.15
Lookup,100,style,style,premium,SD3.5-Large,79.2,0.035,79.2
Lookup,101,style,style,economic,FLUX.1-schnell,70.15,0.003,70.15
Lookup,101,style,style,premium,SD3.5-Large,79.2,0.035,79.2
Lookup,102,style,style,economic,FLUX.1-schnell,70.15,0.003,70.15
Lookup,102,style,style,premium,SD3.5-Large,79.2,0.035,79.2
Lookup,103,style,style,economic,FLUX.1-schnell,70.15,0.003,70.15
Lookup,103,style,style,premium,SD3.5-Large,79.2,0.035,79.2
Lookup,104,style,style,economic,FLUX.1-schnell,70.15,0.003,70.15
Lookup,104,style,style,premium,SD3.5-Large,79.2,0.035,79.2
Lookup,105,style,style,economic,FLUX.1-schnell,70.15,0.003,70.15
Lookup,105,style,style,premium,SD3.5-Large,79.2,0.035,79.2
Lookup,106,style,style,economic,FLUX.1-schnell,70.15,0.003,70.15
Lookup,106,style,style,premium,SD3.5-Large,79.2,0.035,79.2
Lookup,107,style,style,economic,FLUX.1-schnell,70.15,0.003,70.15
Lookup,107,style,style,premium,SD3.5-Large,79.2,0.035,79.2
Lookup,108,style,style,economic,FLUX.1-schnell,70.15,0.003,70.15
Lookup,108,style,style,premium,SD3.5-Large,79.2,0.035,79.2
Lookup,109,style,style,economic,FLUX.1-schnell,70.15,0.003,70.15
Lookup,109,style,style,premium,SD3.5-Large,79.2,0.035,79.2
Lookup,110,style,style,economic,FLUX.1-schnell,70.15,0.003,70.15
Lookup,110,style,style,premium,SD3.5-Large,79.2,0.035,79.2
Lookup,111,style,style,economic,FLUX.1-schnell,70.15,0.003,70.15
Lookup,111,style,style,premium,SD3.5-Large,79.2,0.035,79.2
Lookup,112,style,style,economic,FLUX.1-schnell,70.15,0.003,70.15
Lookup,112,style,style,premium,SD3.5-Large,79.2,0.035,79.2
Lookup,113,style,style,economic,FLUX.1-schnell,70.15,0.003,70.15
Lookup,113,style,style,premium,SD3.5-Large,79.2,0.035,79.2
Lookup,114,style,style,economic,FLUX.1-schnell,70.15,0.003,70.15
Lookup,114,style,style,premium,SD3.5-Large,79.2,0.035,79.2
Lookup,115,style,style,economic,FLUX.1-schnell,70.15,0.003,70.15
Lookup,115,style,style,premium,SD3.5-Large,79.2,0.035,79.2
Lookup,116,style,style,economic,FLUX.1-schnell,70.15,0.003,70.15
Lookup,116,style,style,premium,SD3.5-Large,79.2,0.035,79.2
Lookup,117,style,style,economic,FLUX.1-schnell,70.15,0.003,70.15
Lookup,117,style,style,premium,SD3.5-Large,79.2,0.035,79.2
Lookup,118,style,style,economic,FLUX.1-schnell,70.15,0.003,70.15
Lookup,118,style,style,premium,SD3.5-Large,79.2,0.035,79.2
Lookup,119,style,style,economic,FLUX.1-schnell,70.15,0.003,70.15
Lookup,119,style,style,premium,SD3.5-Large,79.2,0.035,79.2
Lookup,120,text_rendering,text_rendering,economic,SD3.5-Large,61.1,0.035,61.1
Lookup,120,text_rendering,text_rendering,premium,GPT-Image-1,75.65,0.167,75.65
Lookup,121,text_rendering,text_rendering,economic,SD3.5-Large,61.1,0.035,61.1
Lookup,121,text_rendering,text_rendering,premium,GPT-Image-1,75.65,0.167,75.65
Lookup,122,text_rendering,text_rendering,economic,SD3.5-Large,61.1,0.035,61.1
Lookup,122,text_rendering,text_rendering,premium,GPT-Image-1,75.65,0.167,75.65
Lookup,123,text_rendering,text_rendering,economic,SD3.5-Large,61.1,0.035,61.1
Lookup,123,text_rendering,text_rendering,premium,GPT-Image-1,75.65,0.167,75.65
Lookup,124,text_rendering,text_rendering,economic,SD3.5-Large,61.1,0.035,61.1
Lookup,124,text_rendering,text_rendering,premium,GPT-Image-1,75.65,0.167,75.65
Lookup,125,text_rendering,text_rendering,economic,SD3.5-Large,61.1,0.035,61.1
Lookup,125,text_rendering,text_rendering,premium,GPT-Image-1,75.65,0.167,75.65
Lookup,126,text_rendering,composition,economic,FLUX.1-schnell,77.45,0.003,55.7
Lookup,126,text_rendering,composition,premium,FLUX.1-schnell,77.45,0.003,55.7
Lookup,127,text_rendering,long_text,economic,FLUX.1-schnell,60.55,0.003,55.7
Lookup,127,text_rendering,long_text,premium,Gemini2.5-Flash-Image,79.75,0.039,74.1
Lookup,128,text_rendering,text_rendering,economic,SD3.5-Large,61.1,0.035,61.1
Lookup,128,text_rendering,text_rendering,premium,GPT-Image-1,75.65,0.167,75.65
Lookup,129,text_rendering,text_rendering,economic,SD3.5-Large,61.1,0.035,61.1
Lookup,129,text_rendering,text_rendering,premium,GPT-Image-1,75.65,0.167,75.65
Lookup,130,text_rendering,text_rendering,economic,SD3.5-Large,61.1,0.035,61.1
Lookup,130,text_rendering,text_rendering,premium,GPT-Image-1,75.65,0.167,75.65
Lookup,131,text_rendering,entity,economic,SDXL,69.0,0.0046,26.65
Lookup,131,text_rendering,entity,premium,Gemini2.5-Flash-Image,82.75,0.039,74.1
Lookup,132,text_rendering,text_rendering,economic,SD3.5-Large,61.1,0.035,61.1
Lookup,132,text_rendering,text_rendering,premium,GPT-Image-1,75.65,0.167,75.65
Lookup,133,text_rendering,entity,economic,SDXL,69.0,0.0046,26.65
Lookup,133,text_rendering,entity,premium,Gemini2.5-Flash-Image,82.75,0.039,74.1
Lookup,134,text_rendering,text_rendering,economic,SD3.5-Large,61.1,0.035,61.1
Lookup,134,text_rendering,text_rendering,premium,GPT-Image-1,75.65,0.167,75.65
Lookup,135,text_rendering,text_rendering,economic,SD3.5-Large,61.1,0.035,61.1
Lookup,135,text_rendering,text_rendering,premium,GPT-Image-1,75.65,0.167,75.65
Lookup,136,text_rendering,text_rendering,economic,SD3.5-Large,61.1,0.035,61.1
Lookup,136,text_rendering,text_rendering,premium,GPT-Image-1,75.65,0.167,75.65
Lookup,137,text_rendering,text_rendering,economic,SD3.5-Large,61.1,0.035,61.1
Lookup,137,text_rendering,text_rendering,premium,GPT-Image-1,75.65,0.167,75.65
Lookup,138,text_rendering,composition,economic,FLUX.1-schnell,77.45,0.003,55.7
Lookup,138,text_rendering,composition,premium,FLUX.1-schnell,77.45,0.003,55.7
Lookup,139,text_rendering,text_rendering,economic,SD3.5-Large,61.1,0.035,61.1
Lookup,139,text_rendering,text_rendering,premium,GPT-Image-1,75.65,0.167,75.65
ML,0,affection,N/A,economic,SD1.5,45.142857142857146,0.0023,62.4
ML,0,affection,N/A,premium,SDXL,58.714285714285715,0.0046,75.3
ML,1,affection,N/A,economic,SD1.5,45.142857142857146,0.0023,62.4
ML,1,affection,N/A,premium,SDXL,58.714285714285715,0.0046,75.3
ML,2,affection,N/A,economic,SD1.5,45.142857142857146,0.0023,62.4
ML,2,affection,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,88.3
ML,3,affection,N/A,economic,SD1.5,45.142857142857146,0.0023,62.4
ML,3,affection,N/A,premium,SDXL,58.714285714285715,0.0046,75.3
ML,4,affection,N/A,economic,SD1.5,45.142857142857146,0.0023,62.4
ML,4,affection,N/A,premium,SDXL,58.714285714285715,0.0046,75.3
ML,5,affection,N/A,economic,SDXL,58.714285714285715,0.0046,75.3
ML,5,affection,N/A,premium,SDXL,58.714285714285715,0.0046,75.3
ML,6,affection,N/A,economic,SD1.5,45.142857142857146,0.0023,62.4
ML,6,affection,N/A,premium,SDXL,58.714285714285715,0.0046,75.3
ML,7,affection,N/A,economic,SD1.5,45.142857142857146,0.0023,62.4
ML,7,affection,N/A,premium,SDXL,58.714285714285715,0.0046,75.3
ML,8,affection,N/A,economic,SD1.5,45.142857142857146,0.0023,62.4
ML,8,affection,N/A,premium,SDXL,58.714285714285715,0.0046,75.3
ML,9,affection,N/A,economic,SD1.5,45.142857142857146,0.0023,62.4
ML,9,affection,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,88.3
ML,10,affection,N/A,economic,SD1.5,45.142857142857146,0.0023,62.4
ML,10,affection,N/A,premium,SDXL,58.714285714285715,0.0046,75.3
ML,11,affection,N/A,economic,FLUX.1-schnell,64.45,0.003,71.65
ML,11,affection,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,88.3
ML,12,affection,N/A,economic,SD1.5,45.142857142857146,0.0023,62.4
ML,12,affection,N/A,premium,SDXL,58.714285714285715,0.0046,75.3
ML,13,affection,N/A,economic,SDXL,58.714285714285715,0.0046,75.3
ML,13,affection,N/A,premium,SDXL,58.714285714285715,0.0046,75.3
ML,14,affection,N/A,economic,SD1.5,45.142857142857146,0.0023,62.4
ML,14,affection,N/A,premium,SDXL,58.714285714285715,0.0046,75.3
ML,15,affection,N/A,economic,SD1.5,45.142857142857146,0.0023,62.4
ML,15,affection,N/A,premium,SDXL,58.714285714285715,0.0046,75.3
ML,16,affection,N/A,economic,SD1.5,45.142857142857146,0.0023,62.4
ML,16,affection,N/A,premium,SDXL,58.714285714285715,0.0046,75.3
ML,17,affection,N/A,economic,SD1.5,45.142857142857146,0.0023,62.4
ML,17,affection,N/A,premium,SDXL,58.714285714285715,0.0046,75.3
ML,18,affection,N/A,economic,SD1.5,45.142857142857146,0.0023,62.4
ML,18,affection,N/A,premium,SDXL,58.714285714285715,0.0046,75.3
ML,19,affection,N/A,economic,SD1.5,45.142857142857146,0.0023,62.4
ML,19,affection,N/A,premium,SDXL,58.714285714285715,0.0046,75.3
ML,20,composition,N/A,economic,FLUX.1-schnell,64.45,0.003,77.45
ML,20,composition,N/A,premium,FLUX.1-schnell,64.45,0.003,77.45
ML,21,composition,N/A,economic,FLUX.1-schnell,64.45,0.003,77.45
ML,21,composition,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,90.1
ML,22,composition,N/A,economic,FLUX.1-schnell,64.45,0.003,77.45
ML,22,composition,N/A,premium,FLUX.1-schnell,64.45,0.003,77.45
ML,23,composition,N/A,economic,FLUX.1-schnell,64.45,0.003,77.45
ML,23,composition,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,90.1
ML,24,composition,N/A,economic,FLUX.1-schnell,64.45,0.003,77.45
ML,24,composition,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,90.1
ML,25,composition,N/A,economic,FLUX.1-schnell,64.45,0.003,77.45
ML,25,composition,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,90.1
ML,26,composition,N/A,economic,FLUX.1-schnell,64.45,0.003,77.45
ML,26,composition,N/A,premium,FLUX.1-schnell,64.45,0.003,77.45
ML,27,composition,N/A,economic,FLUX.1-schnell,64.45,0.003,77.45
ML,27,composition,N/A,premium,FLUX.1-schnell,64.45,0.003,77.45
ML,28,composition,N/A,economic,FLUX.1-schnell,64.45,0.003,77.45
ML,28,composition,N/A,premium,FLUX.1-schnell,64.45,0.003,77.45
ML,29,composition,N/A,economic,FLUX.1-schnell,64.45,0.003,77.45
ML,29,composition,N/A,premium,FLUX.1-schnell,64.45,0.003,77.45
ML,30,composition,N/A,economic,FLUX.1-schnell,64.45,0.003,77.45
ML,30,composition,N/A,premium,FLUX.1-schnell,64.45,0.003,77.45
ML,31,composition,N/A,economic,FLUX.1-schnell,64.45,0.003,77.45
ML,31,composition,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,90.1
ML,32,composition,N/A,economic,FLUX.1-schnell,64.45,0.003,77.45
ML,32,composition,N/A,premium,FLUX.1-schnell,64.45,0.003,77.45
ML,33,composition,N/A,economic,FLUX.1-schnell,64.45,0.003,77.45
ML,33,composition,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,90.1
ML,34,composition,N/A,economic,FLUX.1-schnell,64.45,0.003,77.45
ML,34,composition,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,90.1
ML,35,composition,N/A,economic,FLUX.1-schnell,64.45,0.003,77.45
ML,35,composition,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,90.1
ML,36,composition,N/A,economic,FLUX.1-schnell,64.45,0.003,77.45
ML,36,composition,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,90.1
