prompt_id,actual_track,predicted_track,track_correct,mode,model,expected_quality,expected_cost,actual_quality
44,entity,text_rendering,False,economic,SD3.5-Large,61.1,0.035,74.55
44,entity,text_rendering,False,premium,GPT-Image-1,75.65,0.167,86.15
45,entity,composition,False,economic,FLUX.1-schnell,77.45,0.003,58.65
45,entity,composition,False,premium,FLUX.1-schnell,77.45,0.003,58.65
46,entity,entity,True,economic,SDXL,69.0,0.0046,69.0
46,entity,entity,True,premium,Gemini2.5-Flash-Image,82.75,0.039,82.75
47,entity,entity,True,economic,SDXL,69.0,0.0046,69.0
47,entity,entity,True,premium,Gemini2.5-Flash-Image,82.75,0.039,82.75
48,entity,entity,True,economic,SDXL,69.0,0.0046,69.0
48,entity,entity,True,premium,Gemini2.5-Flash-Image,82.75,0.039,82.75
49,entity,entity,True,economic,SDXL,69.0,0.0046,69.0
49,entity,entity,True,premium,Gemini2.5-Flash-Image,82.75,0.039,82.75
50,entity,entity,True,economic,SDXL,69.0,0.0046,69.0
50,entity,entity,True,premium,Gemini2.5-Flash-Image,82.75,0.039,82.75
51,entity,style,False,economic,FLUX.1-schnell,70.15,0.003,58.65
51,entity,style,False,premium,SD3.5-Large,79.2,0.035,74.55
52,entity,entity,True,economic,SDXL,69.0,0.0046,69.0
52,entity,entity,True,premium,Gemini2.5-Flash-Image,82.75,0.039,82.75
53,entity,entity,True,economic,SDXL,69.0,0.0046,69.0
53,entity,entity,True,premium,Gemini2.5-Flash-Image,82.75,0.039,82.75
54,entity,entity,True,economic,SDXL,69.0,0.0046,69.0
54,entity,entity,True,premium,Gemini2.5-Flash-Image,82.75,0.039,82.75
55,entity,entity,True,economic,SDXL,69.0,0.0046,69.0
55,entity,entity,True,premium,Gemini2.5-Flash-Image,82.75,0.039,82.75
56,entity,style,False,economic,FLUX.1-schnell,70.15,0.003,58.65
56,entity,style,False,premium,SD3.5-Large,79.2,0.035,74.55
57,entity,entity,True,economic,SDXL,69.0,0.0046,69.0
57,entity,entity,True,premium,Gemini2.5-Flash-Image,82.75,0.039,82.75
58,entity,entity,True,economic,SDXL,69.0,0.0046,69.0
58,entity,entity,True,premium,Gemini2.5-Flash-Image,82.75,0.039,82.75
59,entity,entity,True,economic,SDXL,69.0,0.0046,69.0
59,entity,entity,True,premium,Gemini2.5-Flash-Image,82.75,0.039,82.75
60,imagination,imagination,True,economic,FLUX.1-dev,62.65,0.03,62.65
60,imagination,imagination,True,premium,Gemini2.5-Flash-Image,75.0,0.039,75.0
61,imagination,imagination,True,economic,FLUX.1-dev,62.65,0.03,62.65
61,imagination,imagination,True,premium,Gemini2.5-Flash-Image,75.0,0.039,75.0
62,imagination,imagination,True,economic,FLUX.1-dev,62.65,0.03,62.65
62,imagination,imagination,True,premium,Gemini2.5-Flash-Image,75.0,0.039,75.0
63,imagination,imagination,True,economic,FLUX.1-dev,62.65,0.03,62.65
63,imagination,imagination,True,premium,Gemini2.5-Flash-Image,75.0,0.039,75.0
64,imagination,imagination,True,economic,FLUX.1-dev,62.65,0.03,62.65
64,imagination,imagination,True,premium,Gemini2.5-Flash-Image,75.0,0.039,75.0
65,imagination,imagination,True,economic,FLUX.1-dev,62.65,0.03,62.65
65,imagination,imagination,True,premium,Gemini2.5-Flash-Image,75.0,0.039,75.0
66,imagination,imagination,True,economic,FLUX.1-dev,62.65,0.03,62.65
66,imagination,imagination,True,premium,Gemini2.5-Flash-Image,75.0,0.039,75.0
67,imagination,imagination,True,economic,FLUX.1-dev,62.65,0.03,62.65
67,imagination,imagination,True,premium,Gemini2.5-Flash-Image,75.0,0.039,75.0
68,imagination,imagination,True,economic,FLUX.1-dev,62.65,0.03,62.65
68,imagination,imagination,True,premium,Gemini2.5-Flash-Image,75.0,0.039,75.0
69,imagination,imagination,True,economic,FLUX.1-dev,62.65,0.03,62.65
69,imagination,imagination,True,premium,Gemini2.5-Flash-Image,75.0,0.039,75.0
70,imagination,imagination,True,economic,FLUX.1-dev,62.65,0.03,62.65
70,imagination,imagination,True,premium,Gemini2.5-Flash-Image,75.0,0.039,75.0
71,imagination,imagination,True,economic,FLUX.1-dev,62.65,0.03,62.65
71,imagination,imagination,True,premium,Gemini2.5-Flash-Image,75.0,0.039,75.0
72,imagination,imagination,True,economic,FLUX.1-dev,62.65,0.03,62.65
72,imagination,imagination,True,premium,Gemini2.5-Flash-Image,75.0,0.039,75.0
73,imagination,imagination,True,economic,FLUX.1-dev,62.65,0.03,62.65
73,imagination,imagination,True,premium,Gemini2.5-Flash-Image,75.0,0.039,75.0
74,imagination,imagination,True,economic,FLUX.1-dev,62.65,0.03,62.65
74,imagination,imagination,True,premium,Gemini2.5-Flash-Image,75.0,0.039,75.0
75,imagination,imagination,True,economic,FLUX.1-dev,62.65,0.03,62.65
75,imagination,imagination,True,premium,Gemini2.5-Flash-Image,75.0,0.039,75.0
76,imagination,imagination,True,economic,FLUX.1-dev,62.65,0.03,62.65
76,imagination,imagination,True,premium,Gemini2.5-Flash-Image,75.0,0.039,75.0
77,imagination,imagination,True,economic,FLUX.1-dev,62.65,0.03,62.65
77,imagination,imagination,True,premium,Gemini2.5-Flash-Image,75.0,0.039,75.0
78,imagination,imagination,True,economic,FLUX.1-dev,62.65,0.03,62.65
78,imagination,imagination,True,premium,Gemini2.5-Flash-Image,75.0,0.039,75.0
79,imagination,affection,False,economic,SD1.5,62.4,0.0023,34.3
79,imagination,affection,False,premium,SDXL,75.3,0.0046,51.25
80,long_text,long_text,True,economic,FLUX.1-schnell,60.55,0.003,60.55
80,long_text,long_text,True,premium,Gemini2.5-Flash-Image,79.75,0.039,79.75
81,long_text,long_text,True,economic,FLUX.1-schnell,60.55,0.003,60.55
81,long_text,long_text,True,premium,Gemini2.5-Flash-Image,79.75,0.039,79.75
82,long_text,long_text,True,economic,FLUX.1-schnell,60.55,0.003,60.55
82,long_text,long_text,True,premium,Gemini2.5-Flash-Image,79.75,0.039,79.75
83,long_text,long_text,True,economic,FLUX.1-schnell,60.55,0.003,60.55
83,long_text,long_text,True,premium,Gemini2.5-Flash-Image,79.75,0.039,79.75
84,long_text,long_text,True,economic,FLUX.1-schnell,60.55,0.003,60.55
84,long_text,long_text,True,premium,Gemini2.5-Flash-Image,79.75,0.039,79.75
85,long_text,long_text,True,economic,FLUX.1-schnell,60.55,0.003,60.55
85,long_text,long_text,True,premium,Gemini2.5-Flash-Image,79.75,0.039,79.75
86,long_text,affection,False,economic,SD1.5,62.4,0.0023,34.95
86,long_text,affection,False,premium,SDXL,75.3,0.0046,43.1
87,long_text,long_text,True,economic,FLUX.1-schnell,60.55,0.003,60.55
87,long_text,long_text,True,premium,Gemini2.5-Flash-Image,79.75,0.039,79.75
88,long_text,long_text,True,economic,FLUX.1-schnell,60.55,0.003,60.55
88,long_text,long_text,True,premium,Gemini2.5-Flash-Image,79.75,0.039,79.75
89,long_text,long_text,True,economic,FLUX.1-schnell,60.55,0.003,60.55
89,long_text,long_text,True,premium,Gemini2.5-Flash-Image,79.75,0.039,79.75
90,long_text,style,False,economic,FLUX.1-schnell,70.15,0.003,60.55
90,long_text,style,False,premium,SD3.5-Large,79.2,0.035,58.5
91,long_text,imagination,False,economic,FLUX.1-dev,62.65,0.03,63.35
91,long_text,imagination,False,premium,Gemini2.5-Flash-Image,75.0,0.039,79.75
92,long_text,long_text,True,economic,FLUX.1-schnell,60.55,0.003,60.55
92,long_text,long_text,True,premium,Gemini2.5-Flash-Image,79.75,0.039,79.75
93,long_text,text_rendering,False,economic,SD3.5-Large,61.1,0.035,58.5
93,long_text,text_rendering,False,premium,GPT-Image-1,75.65,0.167,77.85
94,long_text,long_text,True,economic,FLUX.1-schnell,60.55,0.003,60.55
94,long_text,long_text,True,premium,Gemini2.5-Flash-Image,79.75,0.039,79.75
95,long_text,long_text,True,economic,FLUX.1-schnell,60.55,0.003,60.55
95,long_text,long_text,True,premium,Gemini2.5-Flash-Image,79.75,0.039,79.75
96,long_text,long_text,True,economic,FLUX.1-schnell,60.55,0.003,60.55
96,long_text,long_text,True,premium,Gemini2.5-Flash-Image,79.75,0.039,79.75
97,long_text,long_text,True,economic,FLUX.1-schnell,60.55,0.003,60.55
97,long_text,long_text,True,premium,Gemini2.5-Flash-Image,79.75,0.039,79.75
98,long_text,text_rendering,False,economic,SD3.5-Large,61.1,0.035,58.5
98,long_text,text_rendering,False,premium,GPT-Image-1,75.65,0.167,77.85
99,long_text,long_text,True,economic,FLUX.1-schnell,60.55,0.003,60.55
99,long_text,long_text,True,premium,Gemini2.5-Flash-Image,79.75,0.039,79.75
100,style,style,True,economic,FLUX.1-schnell,70.15,0.003,70.15
100,style,style,True,premium,SD3.5-Large,79.2,0.035,79.2
101,style,style,True,economic,FLUX.1-schnell,70.15,0.003,70.15
101,style,style,True,premium,SD3.5-Large,79.2,0.035,79.2
102,style,style,True,economic,FLUX.1-schnell,70.15,0.003,70.15
102,style,style,True,premium,SD3.5-Large,79.2,0.035,79.2
103,style,style,True,economic,FLUX.1-schnell,70.15,0.003,70.15
103,style,style,True,premium,SD3.5-Large,79.2,0.035,79.2
104,style,style,True,economic,FLUX.1-schnell,70.15,0.003,70.15
104,style,style,True,premium,SD3.5-Large,79.2,0.035,79.2
105,style,style,True,economic,FLUX.1-schnell,70.15,0.003,70.15
105,style,style,True,premium,SD3.5-Large,79.2,0.035,79.2
106,style,style,True,economic,FLUX.1-schnell,70.15,0.003,70.15
106,style,style,True,premium,SD3.5-Large,79.2,0.035,79.2
107,style,style,True,economic,FLUX.1-schnell,70.15,0.003,70.15
107,style,style,True,premium,SD3.5-Large,79.2,0.035,79.2
108,style,style,True,economic,FLUX.1-schnell,70.15,0.003,70.15
108,style,style,True,premium,SD3.5-Large,79.2,0.035,79.2
109,style,style,True,economic,FLUX.1-schnell,70.15,0.003,70.15
109,style,style,True,premium,SD3.5-Large,79.2,0.035,79.2
110,style,style,True,economic,FLUX.1-schnell,70.15,0.003,70.15
110,style,style,True,premium,SD3.5-Large,79.2,0.035,79.2
111,style,style,True,economic,FLUX.1-schnell,70.15,0.003,70.15
111,style,style,True,premium,SD3.5-Large,79.2,0.035,79.2
112,style,style,True,economic,FLUX.1-schnell,70.15,0.003,70.15
112,style,style,True,premium,SD3.5-Large,79.2,0.035,79.2
113,style,style,True,economic,FLUX.1-schnell,70.15,0.003,70.15
113,style,style,True,premium,SD3.5-Large,79.2,0.035,79.2
114,style,style,True,economic,FLUX.1-schnell,70.15,0.003,70.15
114,style,style,True,premium,SD3.5-Large,79.2,0.035,79.2
115,style,style,True,economic,FLUX.1-schnell,70.15,0.003,70.15
115,style,style,True,premium,SD3.5-Large,79.2,0.035,79.2
116,style,style,True,economic,FLUX.1-schnell,70.15,0.003,70.15
116,style,style,True,premium,SD3.5-Large,79.2,0.035,79.2
117,style,style,True,economic,FLUX.1-schnell,70.15,0.003,70.15
117,style,style,True,premium,SD3.5-Large,79.2,0.035,79.2
118,style,style,True,economic,FLUX.1-schnell,70.15,0.003,70.15
118,style,style,True,premium,SD3.5-Large,79.2,0.035,79.2
119,style,style,True,economic,FLUX.1-schnell,70.15,0.003,70.15
119,style,style,True,premium,SD3.5-Large,79.2,0.035,79.2
120,text_rendering,text_rendering,True,economic,SD3.5-Large,61.1,0.035,61.1
120,text_rendering,text_rendering,True,premium,GPT-Image-1,75.65,0.167,75.65
121,text_rendering,text_rendering,True,economic,SD3.5-Large,61.1,0.035,61.1
121,text_rendering,text_rendering,True,premium,GPT-Image-1,75.65,0.167,75.65
122,text_rendering,text_rendering,True,economic,SD3.5-Large,61.1,0.035,61.1
122,text_rendering,text_rendering,True,premium,GPT-Image-1,75.65,0.167,75.65
123,text_rendering,text_rendering,True,economic,SD3.5-Large,61.1,0.035,61.1
123,text_rendering,text_rendering,True,premium,GPT-Image-1,75.65,0.167,75.65
124,text_rendering,text_rendering,True,economic,SD3.5-Large,61.1,0.035,61.1
124,text_rendering,text_rendering,True,premium,GPT-Image-1,75.65,0.167,75.65
125,text_rendering,text_rendering,True,economic,SD3.5-Large,61.1,0.035,61.1
125,text_rendering,text_rendering,True,premium,GPT-Image-1,75.65,0.167,75.65
126,text_rendering,composition,False,economic,FLUX.1-schnell,77.45,0.003,55.7
126,text_rendering,composition,False,premium,FLUX.1-schnell,77.45,0.003,55.7
127,text_rendering,long_text,False,economic,FLUX.1-schnell,60.55,0.003,55.7
127,text_rendering,long_text,False,premium,Gemini2.5-Flash-Image,79.75,0.039,74.1
128,text_rendering,text_rendering,True,economic,SD3.5-Large,61.1,0.035,61.1
128,text_rendering,text_rendering,True,premium,GPT-Image-1,75.65,0.167,75.65
129,text_rendering,text_rendering,True,economic,SD3.5-Large,61.1,0.035,61.1
129,text_rendering,text_rendering,True,premium,GPT-Image-1,75.65,0.167,75.65
130,text_rendering,text_rendering,True,economic,SD3.5-Large,61.1,0.035,61.1
130,text_rendering,text_rendering,True,premium,GPT-Image-1,75.65,0.167,75.65
131,text_rendering,entity,False,economic,SDXL,69.0,0.0046,26.65
131,text_rendering,entity,False,premium,Gemini2.5-Flash-Image,82.75,0.039,74.1
132,text_rendering,text_rendering,True,economic,SD3.5-Large,61.1,0.035,61.1
132,text_rendering,text_rendering,True,premium,GPT-Image-1,75.65,0.167,75.65
133,text_rendering,entity,False,economic,SDXL,69.0,0.0046,26.65
133,text_rendering,entity,False,premium,Gemini2.5-Flash-Image,82.75,0.039,74.1
134,text_rendering,text_rendering,True,economic,SD3.5-Large,61.1,0.035,61.1
134,text_rendering,text_rendering,True,premium,GPT-Image-1,75.65,0.167,75.65
135,text_rendering,text_rendering,True,economic,SD3.5-Large,61.1,0.035,61.1
135,text_rendering,text_rendering,True,premium,GPT-Image-1,75.65,0.167,75.65
136,text_rendering,text_rendering,True,economic,SD3.5-Large,61.1,0.035,61.1
136,text_rendering,text_rendering,True,premium,GPT-Image-1,75.65,0.167,75.65
137,text_rendering,text_rendering,True,economic,SD3.5-Large,61.1,0.035,61.1
137,text_rendering,text_rendering,True,premium,GPT-Image-1,75.65,0.167,75.65
138,text_rendering,composition,False,economic,FLUX.1-schnell,77.45,0.003,55.7
138,text_rendering,composition,False,premium,FLUX.1-schnell,77.45,0.003,55.7
139,text_rendering,text_rendering,True,economic,SD3.5-Large,61.1,0.035,61.1
139,text_rendering,text_rendering,True,premium,GPT-Image-1,75.65,0.167,75.65
